user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
12490,A,Repeat,2024-01-09 16:09:00,0,0.0,0
12491,B,New,2024-01-09 16:10:00,0,0.0,0
12492,A,New,2024-01-09 16:11:00,0,0.0,1
12493,B,Repeat,2024-01-09 16:12:00,0,0.0,0
12494,A,Repeat,2024-01-09 16:13:00,0,0.0,0
12495,B,New,2024-01-09 16:14:00,0,0.0,1
12496,A,Repeat,2024-01-09 16:15:00,0,0.0,1
12497,B,Repeat,2024-01-09 16:16:00,1,567.8462773552446,1
12498,B,Repeat,2024-01-09 16:17:00,1,948.4451484576019,1
12499,B,Repeat,2024-01-09 16:18:00,1,403.9320443135042,1
12500,A,New,2024-01-09 16:19:00,0,0.0,0
12501,A,New,2024-01-09 16:20:00,0,0.0,0
12502,A,New,2024-01-09 16:21:00,0,0.0,0
12503,A,New,2024-01-09 16:22:00,1,710.3514608000214,1
12504,A,Repeat,2024-01-09 16:23:00,0,0.0,1
12505,B,New,2024-01-09 16:24:00,0,0.0,0
12506,A,New,2024-01-09 16:25:00,0,0.0,1
12507,B,New,2024-01-09 16:26:00,0,0.0,0
12508,B,Repeat,2024-01-09 16:27:00,0,0.0,0
12509,A,New,2024-01-09 16:28:00,0,0.0,1
12510,B,New,2024-01-09 16:29:00,0,0.0,0
12511,A,New,2024-01-09 16:30:00,0,0.0,1
12512,A,New,2024-01-09 16:31:00,0,0.0,1
12513,A,Repeat,2024-01-09 16:32:00,0,0.0,1
12514,B,Repeat,2024-01-09 16:33:00,0,0.0,0
12515,A,New,2024-01-09 16:34:00,1,692.2191554453373,1
12516,A,Repeat,2024-01-09 16:35:00,1,572.8897617453872,1
12517,A,New,2024-01-09 16:36:00,1,602.040764887201,1
12518,B,Repeat,2024-01-09 16:37:00,0,0.0,0
12519,A,New,2024-01-09 16:38:00,0,0.0,0
12520,B,Repeat,2024-01-09 16:39:00,0,0.0,1
12521,B,New,2024-01-09 16:40:00,0,0.0,1
12522,A,New,2024-01-09 16:41:00,0,0.0,1
12523,B,New,2024-01-09 16:42:00,0,0.0,0
12524,B,New,2024-01-09 16:43:00,0,0.0,0
12525,A,Repeat,2024-01-09 16:44:00,0,0.0,1
12526,A,New,2024-01-09 16:45:00,0,0.0,0
12527,A,New,2024-01-09 16:46:00,1,917.6392297998228,1
12528,B,Repeat,2024-01-09 16:47:00,0,0.0,0
12529,A,New,2024-01-09 16:48:00,0,0.0,0
12530,B,Repeat,2024-01-09 16:49:00,1,772.5775815102065,1
12531,B,New,2024-01-09 16:50:00,0,0.0,0
12532,B,New,2024-01-09 16:51:00,0,0.0,0
12533,B,Repeat,2024-01-09 16:52:00,0,0.0,1
12534,B,New,2024-01-09 16:53:00,0,0.0,0
12535,A,New,2024-01-09 16:54:00,0,0.0,1
12536,A,Repeat,2024-01-09 16:55:00,0,0.0,1
12537,B,New,2024-01-09 16:56:00,0,0.0,0
12538,B,Repeat,2024-01-09 16:57:00,1,831.0342189629444,1
12539,A,Repeat,2024-01-09 16:58:00,0,0.0,0
12540,A,New,2024-01-09 16:59:00,0,0.0,0
12541,B,Repeat,2024-01-09 17:00:00,0,0.0,0
12542,B,New,2024-01-09 17:01:00,0,0.0,1
12543,A,New,2024-01-09 17:02:00,0,0.0,1
12544,A,Repeat,2024-01-09 17:03:00,0,0.0,1
12545,B,Repeat,2024-01-09 17:04:00,0,0.0,0
12546,A,Repeat,2024-01-09 17:05:00,0,0.0,0
12547,A,Repeat,2024-01-09 17:06:00,0,0.0,0
12548,B,New,2024-01-09 17:07:00,0,0.0,0
12549,B,New,2024-01-09 17:08:00,0,0.0,1
12550,B,New,2024-01-09 17:09:00,0,0.0,0
12551,A,New,2024-01-09 17:10:00,0,0.0,0
12552,B,New,2024-01-09 17:11:00,0,0.0,0
12553,A,Repeat,2024-01-09 17:12:00,1,268.81189342808796,1
12554,B,New,2024-01-09 17:13:00,0,0.0,0
12555,B,Repeat,2024-01-09 17:14:00,0,0.0,0
12556,A,Repeat,2024-01-09 17:15:00,0,0.0,0
12557,A,New,2024-01-09 17:16:00,1,409.97165780159867,1
12558,B,New,2024-01-09 17:17:00,0,0.0,0
12559,B,New,2024-01-09 17:18:00,0,0.0,1
12560,A,New,2024-01-09 17:19:00,0,0.0,0
12561,B,Repeat,2024-01-09 17:20:00,0,0.0,0
12562,A,New,2024-01-09 17:21:00,0,0.0,0
12563,A,Repeat,2024-01-09 17:22:00,0,0.0,0
12564,B,Repeat,2024-01-09 17:23:00,0,0.0,0
12565,A,New,2024-01-09 17:24:00,0,0.0,0
12566,A,Repeat,2024-01-09 17:25:00,0,0.0,0
12567,A,New,2024-01-09 17:26:00,0,0.0,0
12568,B,New,2024-01-09 17:27:00,0,0.0,1
12569,A,New,2024-01-09 17:28:00,0,0.0,1
12570,B,New,2024-01-09 17:29:00,0,0.0,0
12571,B,New,2024-01-09 17:30:00,0,0.0,1
12572,B,Repeat,2024-01-09 17:31:00,0,0.0,0
12573,A,New,2024-01-09 17:32:00,0,0.0,0
12574,A,New,2024-01-09 17:33:00,0,0.0,1
12575,B,New,2024-01-09 17:34:00,0,0.0,0
12576,B,New,2024-01-09 17:35:00,0,0.0,1
12577,A,New,2024-01-09 17:36:00,0,0.0,0
12578,B,New,2024-01-09 17:37:00,0,0.0,0
12579,B,New,2024-01-09 17:38:00,0,0.0,1
12580,A,New,2024-01-09 17:39:00,0,0.0,0
12581,B,New,2024-01-09 17:40:00,0,0.0,0
12582,A,Repeat,2024-01-09 17:41:00,1,647.142265119537,1
12583,A,New,2024-01-09 17:42:00,1,566.766938806466,1
12584,B,Repeat,2024-01-09 17:43:00,0,0.0,0
12585,A,New,2024-01-09 17:44:00,0,0.0,0
12586,A,New,2024-01-09 17:45:00,0,0.0,0
12587,A,New,2024-01-09 17:46:00,0,0.0,0
12588,B,New,2024-01-09 17:47:00,0,0.0,1
12589,B,New,2024-01-09 17:48:00,0,0.0,0
12590,B,Repeat,2024-01-09 17:49:00,0,0.0,0
12591,A,New,2024-01-09 17:50:00,0,0.0,0
12592,A,Repeat,2024-01-09 17:51:00,0,0.0,0
12593,B,New,2024-01-09 17:52:00,0,0.0,1
12594,B,New,2024-01-09 17:53:00,0,0.0,0
12595,A,New,2024-01-09 17:54:00,0,0.0,1
12596,B,New,2024-01-09 17:55:00,1,500.79554504463397,1
12597,B,Repeat,2024-01-09 17:56:00,0,0.0,1
12598,B,Repeat,2024-01-09 17:57:00,0,0.0,0
12599,B,Repeat,2024-01-09 17:58:00,0,0.0,0
12600,B,New,2024-01-09 17:59:00,0,0.0,0
12601,A,New,2024-01-09 18:00:00,1,926.0193055009537,1
12602,B,Repeat,2024-01-09 18:01:00,0,0.0,0
12603,B,New,2024-01-09 18:02:00,0,0.0,1
12604,A,Repeat,2024-01-09 18:03:00,0,0.0,0
12605,A,New,2024-01-09 18:04:00,0,0.0,1
12606,A,Repeat,2024-01-09 18:05:00,0,0.0,0
12607,A,Repeat,2024-01-09 18:06:00,0,0.0,0
12608,B,Repeat,2024-01-09 18:07:00,0,0.0,0
12609,B,New,2024-01-09 18:08:00,0,0.0,0
12610,B,New,2024-01-09 18:09:00,0,0.0,0
12611,B,New,2024-01-09 18:10:00,0,0.0,0
12612,A,Repeat,2024-01-09 18:11:00,0,0.0,0
12613,A,Repeat,2024-01-09 18:12:00,0,0.0,0
12614,B,New,2024-01-09 18:13:00,0,0.0,0
12615,B,New,2024-01-09 18:14:00,0,0.0,0
12616,B,New,2024-01-09 18:15:00,0,0.0,0
12617,B,Repeat,2024-01-09 18:16:00,0,0.0,0
12618,A,New,2024-01-09 18:17:00,0,0.0,1
12619,B,New,2024-01-09 18:18:00,1,559.7131283321712,1
12620,A,New,2024-01-09 18:19:00,0,0.0,1
12621,A,New,2024-01-09 18:20:00,1,845.6796664184808,1
12622,A,Repeat,2024-01-09 18:21:00,0,0.0,0
12623,A,New,2024-01-09 18:22:00,0,0.0,1
12624,B,New,2024-01-09 18:23:00,0,0.0,0
12625,B,New,2024-01-09 18:24:00,1,429.8855351860516,1
12626,B,New,2024-01-09 18:25:00,0,0.0,0
12627,B,New,2024-01-09 18:26:00,0,0.0,0
12628,A,New,2024-01-09 18:27:00,0,0.0,0
12629,A,New,2024-01-09 18:28:00,1,476.51069559032857,1
12630,A,New,2024-01-09 18:29:00,1,231.50307521617998,1
12631,B,Repeat,2024-01-09 18:30:00,1,832.242283587675,1
12632,A,Repeat,2024-01-09 18:31:00,0,0.0,1
12633,A,Repeat,2024-01-09 18:32:00,0,0.0,1
12634,A,Repeat,2024-01-09 18:33:00,0,0.0,0
12635,A,New,2024-01-09 18:34:00,0,0.0,0
12636,B,New,2024-01-09 18:35:00,0,0.0,0
12637,A,Repeat,2024-01-09 18:36:00,0,0.0,0
12638,A,New,2024-01-09 18:37:00,0,0.0,1
12639,B,New,2024-01-09 18:38:00,0,0.0,0
12640,B,New,2024-01-09 18:39:00,0,0.0,0
12641,B,New,2024-01-09 18:40:00,0,0.0,0
12642,A,New,2024-01-09 18:41:00,0,0.0,0
12643,A,New,2024-01-09 18:42:00,0,0.0,0
12644,A,New,2024-01-09 18:43:00,0,0.0,0
12645,A,Repeat,2024-01-09 18:44:00,0,0.0,0
12646,B,New,2024-01-09 18:45:00,1,297.845131369632,1
12647,A,Repeat,2024-01-09 18:46:00,0,0.0,0
12648,A,New,2024-01-09 18:47:00,1,864.040152666875,1
12649,B,New,2024-01-09 18:48:00,0,0.0,0
12650,B,New,2024-01-09 18:49:00,0,0.0,0
12651,B,New,2024-01-09 18:50:00,0,0.0,0
12652,A,New,2024-01-09 18:51:00,0,0.0,1
12653,A,New,2024-01-09 18:52:00,0,0.0,0
12654,A,Repeat,2024-01-09 18:53:00,0,0.0,0
12655,A,Repeat,2024-01-09 18:54:00,0,0.0,1
12656,A,New,2024-01-09 18:55:00,0,0.0,0
12657,B,New,2024-01-09 18:56:00,0,0.0,0
12658,B,New,2024-01-09 18:57:00,0,0.0,0
12659,A,New,2024-01-09 18:58:00,0,0.0,0
12660,A,New,2024-01-09 18:59:00,0,0.0,0
12661,A,Repeat,2024-01-09 19:00:00,0,0.0,0
12662,A,New,2024-01-09 19:01:00,0,0.0,0
12663,A,Repeat,2024-01-09 19:02:00,0,0.0,0
12664,B,New,2024-01-09 19:03:00,1,875.2495020178436,1
12665,B,Repeat,2024-01-09 19:04:00,0,0.0,0
12666,B,New,2024-01-09 19:05:00,0,0.0,0
12667,A,Repeat,2024-01-09 19:06:00,0,0.0,0
12668,A,Repeat,2024-01-09 19:07:00,1,251.3347812676124,1
12669,B,New,2024-01-09 19:08:00,0,0.0,1
12670,B,New,2024-01-09 19:09:00,1,234.65083425603143,1
12671,A,Repeat,2024-01-09 19:10:00,0,0.0,0
12672,B,Repeat,2024-01-09 19:11:00,1,853.5605249257344,1
12673,B,New,2024-01-09 19:12:00,0,0.0,1
12674,A,New,2024-01-09 19:13:00,0,0.0,0
12675,B,New,2024-01-09 19:14:00,0,0.0,0
12676,B,New,2024-01-09 19:15:00,0,0.0,0
12677,B,New,2024-01-09 19:16:00,0,0.0,0
12678,A,New,2024-01-09 19:17:00,0,0.0,1
12679,B,New,2024-01-09 19:18:00,0,0.0,0
12680,B,Repeat,2024-01-09 19:19:00,0,0.0,0
12681,B,Repeat,2024-01-09 19:20:00,0,0.0,0
12682,A,New,2024-01-09 19:21:00,0,0.0,0
12683,A,Repeat,2024-01-09 19:22:00,0,0.0,0
12684,B,New,2024-01-09 19:23:00,0,0.0,1
12685,A,New,2024-01-09 19:24:00,0,0.0,0
12686,B,Repeat,2024-01-09 19:25:00,0,0.0,0
12687,A,New,2024-01-09 19:26:00,0,0.0,0
12688,A,New,2024-01-09 19:27:00,0,0.0,0
12689,B,New,2024-01-09 19:28:00,1,481.2222256813778,1
12690,B,New,2024-01-09 19:29:00,0,0.0,0
12691,B,Repeat,2024-01-09 19:30:00,0,0.0,0
12692,A,Repeat,2024-01-09 19:31:00,0,0.0,1
12693,B,Repeat,2024-01-09 19:32:00,0,0.0,0
12694,A,Repeat,2024-01-09 19:33:00,0,0.0,0
12695,A,Repeat,2024-01-09 19:34:00,0,0.0,0
12696,B,Repeat,2024-01-09 19:35:00,0,0.0,1
12697,A,New,2024-01-09 19:36:00,0,0.0,0
12698,B,Repeat,2024-01-09 19:37:00,0,0.0,0
12699,A,New,2024-01-09 19:38:00,0,0.0,0
12700,B,Repeat,2024-01-09 19:39:00,0,0.0,1
12701,A,New,2024-01-09 19:40:00,0,0.0,0
12702,A,Repeat,2024-01-09 19:41:00,0,0.0,1
12703,B,Repeat,2024-01-09 19:42:00,0,0.0,1
12704,A,Repeat,2024-01-09 19:43:00,0,0.0,0
12705,B,Repeat,2024-01-09 19:44:00,0,0.0,0
12706,A,New,2024-01-09 19:45:00,0,0.0,0
12707,A,New,2024-01-09 19:46:00,0,0.0,1
12708,A,New,2024-01-09 19:47:00,0,0.0,1
12709,B,New,2024-01-09 19:48:00,0,0.0,0
12710,B,New,2024-01-09 19:49:00,0,0.0,0
12711,B,New,2024-01-09 19:50:00,0,0.0,1
12712,B,New,2024-01-09 19:51:00,0,0.0,0
12713,B,Repeat,2024-01-09 19:52:00,0,0.0,0
12714,A,Repeat,2024-01-09 19:53:00,0,0.0,0
12715,A,New,2024-01-09 19:54:00,0,0.0,0
12716,B,New,2024-01-09 19:55:00,0,0.0,0
12717,A,New,2024-01-09 19:56:00,0,0.0,0
12718,A,New,2024-01-09 19:57:00,0,0.0,1
12719,A,New,2024-01-09 19:58:00,0,0.0,0
12720,A,New,2024-01-09 19:59:00,0,0.0,0
12721,B,New,2024-01-09 20:00:00,0,0.0,0
12722,A,New,2024-01-09 20:01:00,0,0.0,1
12723,B,New,2024-01-09 20:02:00,0,0.0,0
12724,B,New,2024-01-09 20:03:00,0,0.0,0
12725,A,Repeat,2024-01-09 20:04:00,0,0.0,0
12726,B,Repeat,2024-01-09 20:05:00,0,0.0,0
12727,A,New,2024-01-09 20:06:00,0,0.0,0
12728,A,New,2024-01-09 20:07:00,0,0.0,0
12729,A,New,2024-01-09 20:08:00,1,718.9943610566039,1
12730,B,New,2024-01-09 20:09:00,0,0.0,0
12731,B,New,2024-01-09 20:10:00,1,839.3164342807371,1
12732,B,New,2024-01-09 20:11:00,0,0.0,0
12733,A,New,2024-01-09 20:12:00,0,0.0,0
12734,A,New,2024-01-09 20:13:00,0,0.0,0
12735,A,Repeat,2024-01-09 20:14:00,0,0.0,1
12736,B,New,2024-01-09 20:15:00,0,0.0,0
12737,A,New,2024-01-09 20:16:00,0,0.0,0
12738,A,New,2024-01-09 20:17:00,0,0.0,1
12739,B,New,2024-01-09 20:18:00,0,0.0,0
12740,B,Repeat,2024-01-09 20:19:00,1,810.4789618058344,1
12741,B,New,2024-01-09 20:20:00,0,0.0,0
12742,A,New,2024-01-09 20:21:00,0,0.0,0
12743,A,New,2024-01-09 20:22:00,0,0.0,0
12744,A,New,2024-01-09 20:23:00,0,0.0,1
12745,B,New,2024-01-09 20:24:00,0,0.0,0
12746,B,New,2024-01-09 20:25:00,0,0.0,0
12747,B,Repeat,2024-01-09 20:26:00,0,0.0,0
12748,B,New,2024-01-09 20:27:00,0,0.0,1
12749,A,New,2024-01-09 20:28:00,0,0.0,0
12750,A,New,2024-01-09 20:29:00,0,0.0,1
12751,A,Repeat,2024-01-09 20:30:00,1,944.3756191808149,1
12752,A,Repeat,2024-01-09 20:31:00,0,0.0,0
12753,A,Repeat,2024-01-09 20:32:00,0,0.0,0
12754,A,Repeat,2024-01-09 20:33:00,0,0.0,0
12755,A,Repeat,2024-01-09 20:34:00,0,0.0,1
12756,A,New,2024-01-09 20:35:00,1,969.894168142807,1
12757,B,Repeat,2024-01-09 20:36:00,0,0.0,0
12758,B,Repeat,2024-01-09 20:37:00,1,442.81862867148845,1
12759,A,New,2024-01-09 20:38:00,0,0.0,1
12760,B,New,2024-01-09 20:39:00,0,0.0,0
12761,A,Repeat,2024-01-09 20:40:00,0,0.0,0
12762,A,Repeat,2024-01-09 20:41:00,0,0.0,0
12763,B,Repeat,2024-01-09 20:42:00,1,877.2562533524498,1
12764,A,Repeat,2024-01-09 20:43:00,0,0.0,0
12765,A,Repeat,2024-01-09 20:44:00,0,0.0,0
12766,A,New,2024-01-09 20:45:00,0,0.0,0
12767,A,New,2024-01-09 20:46:00,0,0.0,0
12768,A,New,2024-01-09 20:47:00,0,0.0,0
12769,A,New,2024-01-09 20:48:00,0,0.0,1
12770,A,New,2024-01-09 20:49:00,0,0.0,1
12771,B,New,2024-01-09 20:50:00,0,0.0,0
12772,B,New,2024-01-09 20:51:00,0,0.0,0
12773,A,Repeat,2024-01-09 20:52:00,0,0.0,1
12774,B,New,2024-01-09 20:53:00,0,0.0,0
12775,A,Repeat,2024-01-09 20:54:00,1,500.7583165510487,1
12776,A,Repeat,2024-01-09 20:55:00,0,0.0,0
12777,A,New,2024-01-09 20:56:00,0,0.0,0
12778,A,New,2024-01-09 20:57:00,0,0.0,0
12779,B,Repeat,2024-01-09 20:58:00,0,0.0,0
12780,B,Repeat,2024-01-09 20:59:00,0,0.0,0
12781,B,New,2024-01-09 21:00:00,0,0.0,0
12782,B,New,2024-01-09 21:01:00,0,0.0,0
12783,A,New,2024-01-09 21:02:00,0,0.0,1
12784,B,New,2024-01-09 21:03:00,0,0.0,0
12785,A,New,2024-01-09 21:04:00,0,0.0,1
12786,A,New,2024-01-09 21:05:00,0,0.0,0
12787,B,New,2024-01-09 21:06:00,1,939.143664489843,1
12788,A,Repeat,2024-01-09 21:07:00,0,0.0,0
12789,B,New,2024-01-09 21:08:00,0,0.0,0
12790,B,Repeat,2024-01-09 21:09:00,0,0.0,0
12791,B,Repeat,2024-01-09 21:10:00,0,0.0,1
12792,B,Repeat,2024-01-09 21:11:00,0,0.0,0
12793,B,New,2024-01-09 21:12:00,0,0.0,0
12794,A,New,2024-01-09 21:13:00,0,0.0,0
12795,B,Repeat,2024-01-09 21:14:00,1,609.9740352434956,1
12796,B,Repeat,2024-01-09 21:15:00,0,0.0,1
12797,A,New,2024-01-09 21:16:00,1,261.00651111153684,1
12798,B,New,2024-01-09 21:17:00,0,0.0,0
12799,B,Repeat,2024-01-09 21:18:00,0,0.0,1
12800,A,New,2024-01-09 21:19:00,0,0.0,0
12801,A,New,2024-01-09 21:20:00,0,0.0,0
12802,B,Repeat,2024-01-09 21:21:00,1,258.0811557870749,1
12803,A,New,2024-01-09 21:22:00,0,0.0,0
12804,B,New,2024-01-09 21:23:00,0,0.0,0
12805,A,Repeat,2024-01-09 21:24:00,0,0.0,0
12806,B,New,2024-01-09 21:25:00,1,914.7788276150732,1
12807,B,New,2024-01-09 21:26:00,1,735.9634011296677,1
12808,B,New,2024-01-09 21:27:00,0,0.0,0
12809,A,New,2024-01-09 21:28:00,0,0.0,0
12810,B,Repeat,2024-01-09 21:29:00,0,0.0,1
12811,A,New,2024-01-09 21:30:00,0,0.0,0
12812,B,New,2024-01-09 21:31:00,0,0.0,1
12813,B,New,2024-01-09 21:32:00,0,0.0,0
12814,B,New,2024-01-09 21:33:00,0,0.0,0
12815,B,New,2024-01-09 21:34:00,0,0.0,0
12816,B,New,2024-01-09 21:35:00,0,0.0,0
12817,A,New,2024-01-09 21:36:00,1,336.7742022391585,1
12818,A,New,2024-01-09 21:37:00,0,0.0,1
12819,A,New,2024-01-09 21:38:00,0,0.0,0
12820,B,Repeat,2024-01-09 21:39:00,1,895.6740911960545,1
12821,B,New,2024-01-09 21:40:00,0,0.0,0
12822,A,New,2024-01-09 21:41:00,0,0.0,0
12823,B,New,2024-01-09 21:42:00,0,0.0,1
12824,B,Repeat,2024-01-09 21:43:00,0,0.0,0
12825,B,New,2024-01-09 21:44:00,0,0.0,1
12826,A,Repeat,2024-01-09 21:45:00,0,0.0,1
12827,A,New,2024-01-09 21:46:00,0,0.0,1
12828,A,Repeat,2024-01-09 21:47:00,0,0.0,0
12829,A,New,2024-01-09 21:48:00,0,0.0,0
12830,A,Repeat,2024-01-09 21:49:00,0,0.0,0
12831,B,Repeat,2024-01-09 21:50:00,0,0.0,1
12832,B,New,2024-01-09 21:51:00,0,0.0,0
12833,B,New,2024-01-09 21:52:00,0,0.0,0
12834,B,New,2024-01-09 21:53:00,1,817.101290920642,1
12835,A,New,2024-01-09 21:54:00,0,0.0,0
12836,A,Repeat,2024-01-09 21:55:00,0,0.0,0
12837,B,New,2024-01-09 21:56:00,0,0.0,0
12838,A,New,2024-01-09 21:57:00,0,0.0,0
12839,B,New,2024-01-09 21:58:00,0,0.0,1
12840,B,New,2024-01-09 21:59:00,0,0.0,0
12841,B,Repeat,2024-01-09 22:00:00,1,882.9757996113628,1
12842,B,Repeat,2024-01-09 22:01:00,0,0.0,0
12843,A,New,2024-01-09 22:02:00,0,0.0,0
12844,B,Repeat,2024-01-09 22:03:00,1,314.02654882407705,1
12845,A,Repeat,2024-01-09 22:04:00,0,0.0,0
12846,B,New,2024-01-09 22:05:00,0,0.0,0
12847,B,Repeat,2024-01-09 22:06:00,0,0.0,0
12848,B,New,2024-01-09 22:07:00,1,831.8114992325628,1
12849,B,New,2024-01-09 22:08:00,0,0.0,1
12850,A,New,2024-01-09 22:09:00,0,0.0,1
12851,B,Repeat,2024-01-09 22:10:00,0,0.0,1
12852,A,New,2024-01-09 22:11:00,0,0.0,0
12853,B,New,2024-01-09 22:12:00,0,0.0,0
12854,B,New,2024-01-09 22:13:00,0,0.0,1
12855,B,New,2024-01-09 22:14:00,0,0.0,0
12856,A,Repeat,2024-01-09 22:15:00,0,0.0,1
12857,B,New,2024-01-09 22:16:00,0,0.0,0
12858,B,New,2024-01-09 22:17:00,0,0.0,0
12859,B,New,2024-01-09 22:18:00,0,0.0,0
12860,B,New,2024-01-09 22:19:00,1,664.9038240362995,1
12861,B,New,2024-01-09 22:20:00,0,0.0,0
12862,A,New,2024-01-09 22:21:00,0,0.0,0
12863,A,New,2024-01-09 22:22:00,0,0.0,0
12864,B,New,2024-01-09 22:23:00,1,941.5578534116478,1
12865,B,New,2024-01-09 22:24:00,0,0.0,0
12866,A,New,2024-01-09 22:25:00,0,0.0,1
12867,B,Repeat,2024-01-09 22:26:00,1,716.2455351666488,1
12868,A,New,2024-01-09 22:27:00,0,0.0,0
12869,B,Repeat,2024-01-09 22:28:00,0,0.0,0
12870,B,New,2024-01-09 22:29:00,0,0.0,0
12871,A,New,2024-01-09 22:30:00,0,0.0,0
12872,B,New,2024-01-09 22:31:00,0,0.0,0
12873,A,New,2024-01-09 22:32:00,0,0.0,0
12874,A,New,2024-01-09 22:33:00,1,873.7548388443789,1
12875,A,Repeat,2024-01-09 22:34:00,0,0.0,0
12876,B,New,2024-01-09 22:35:00,0,0.0,0
12877,A,New,2024-01-09 22:36:00,0,0.0,0
12878,A,New,2024-01-09 22:37:00,0,0.0,1
12879,B,Repeat,2024-01-09 22:38:00,0,0.0,0
12880,B,Repeat,2024-01-09 22:39:00,1,879.7357042200438,1
12881,B,New,2024-01-09 22:40:00,0,0.0,1
12882,B,New,2024-01-09 22:41:00,0,0.0,0
12883,B,New,2024-01-09 22:42:00,0,0.0,0
12884,B,Repeat,2024-01-09 22:43:00,0,0.0,0
12885,A,Repeat,2024-01-09 22:44:00,0,0.0,1
12886,B,Repeat,2024-01-09 22:45:00,0,0.0,0
12887,A,New,2024-01-09 22:46:00,0,0.0,0
12888,B,New,2024-01-09 22:47:00,0,0.0,1
12889,A,Repeat,2024-01-09 22:48:00,0,0.0,1
12890,A,Repeat,2024-01-09 22:49:00,0,0.0,0
12891,B,Repeat,2024-01-09 22:50:00,0,0.0,1
12892,B,New,2024-01-09 22:51:00,0,0.0,0
12893,A,New,2024-01-09 22:52:00,0,0.0,0
12894,B,New,2024-01-09 22:53:00,0,0.0,0
12895,B,Repeat,2024-01-09 22:54:00,0,0.0,1
12896,A,New,2024-01-09 22:55:00,0,0.0,0
12897,A,New,2024-01-09 22:56:00,0,0.0,0
12898,A,New,2024-01-09 22:57:00,0,0.0,0
12899,B,New,2024-01-09 22:58:00,0,0.0,0
12900,B,New,2024-01-09 22:59:00,0,0.0,1
12901,B,New,2024-01-09 23:00:00,0,0.0,1
12902,B,New,2024-01-09 23:01:00,0,0.0,1
12903,A,Repeat,2024-01-09 23:02:00,0,0.0,1
12904,B,Repeat,2024-01-09 23:03:00,1,843.0522160629678,1
12905,A,New,2024-01-09 23:04:00,0,0.0,0
12906,B,Repeat,2024-01-09 23:05:00,0,0.0,0
12907,B,New,2024-01-09 23:06:00,0,0.0,0
12908,A,Repeat,2024-01-09 23:07:00,0,0.0,0
12909,B,Repeat,2024-01-09 23:08:00,0,0.0,0
12910,B,New,2024-01-09 23:09:00,0,0.0,0
12911,A,New,2024-01-09 23:10:00,0,0.0,0
12912,B,New,2024-01-09 23:11:00,0,0.0,0
12913,A,Repeat,2024-01-09 23:12:00,0,0.0,1
12914,A,New,2024-01-09 23:13:00,0,0.0,1
12915,A,New,2024-01-09 23:14:00,0,0.0,0
12916,A,New,2024-01-09 23:15:00,0,0.0,0
12917,B,Repeat,2024-01-09 23:16:00,0,0.0,1
12918,B,Repeat,2024-01-09 23:17:00,0,0.0,0
12919,B,New,2024-01-09 23:18:00,1,560.0232620694734,1
12920,A,Repeat,2024-01-09 23:19:00,0,0.0,0
12921,B,Repeat,2024-01-09 23:20:00,0,0.0,0
12922,B,Repeat,2024-01-09 23:21:00,0,0.0,0
12923,B,New,2024-01-09 23:22:00,0,0.0,0
12924,B,New,2024-01-09 23:23:00,0,0.0,0
12925,A,New,2024-01-09 23:24:00,0,0.0,0
12926,A,New,2024-01-09 23:25:00,0,0.0,0
12927,B,New,2024-01-09 23:26:00,0,0.0,0
12928,A,New,2024-01-09 23:27:00,0,0.0,0
12929,B,New,2024-01-09 23:28:00,0,0.0,0
12930,B,New,2024-01-09 23:29:00,0,0.0,0
12931,B,New,2024-01-09 23:30:00,0,0.0,0
12932,A,New,2024-01-09 23:31:00,0,0.0,0
12933,B,Repeat,2024-01-09 23:32:00,0,0.0,1
12934,A,Repeat,2024-01-09 23:33:00,0,0.0,0
12935,A,New,2024-01-09 23:34:00,0,0.0,0
12936,B,Repeat,2024-01-09 23:35:00,0,0.0,1
12937,A,New,2024-01-09 23:36:00,0,0.0,0
12938,A,Repeat,2024-01-09 23:37:00,0,0.0,0
12939,B,New,2024-01-09 23:38:00,1,366.7636409343161,1
12940,A,New,2024-01-09 23:39:00,0,0.0,0
12941,A,New,2024-01-09 23:40:00,0,0.0,1
12942,B,New,2024-01-09 23:41:00,0,0.0,1
12943,B,New,2024-01-09 23:42:00,0,0.0,1
12944,A,New,2024-01-09 23:43:00,1,530.2336630702895,1
12945,B,New,2024-01-09 23:44:00,1,338.65997406496786,1
12946,B,Repeat,2024-01-09 23:45:00,0,0.0,0
12947,A,New,2024-01-09 23:46:00,0,0.0,0
12948,A,New,2024-01-09 23:47:00,0,0.0,0
12949,B,New,2024-01-09 23:48:00,0,0.0,0
12950,A,Repeat,2024-01-09 23:49:00,0,0.0,0
12951,B,New,2024-01-09 23:50:00,1,372.3781006053354,1
12952,B,New,2024-01-09 23:51:00,0,0.0,0
12953,A,New,2024-01-09 23:52:00,1,246.46005201902358,1
12954,A,New,2024-01-09 23:53:00,0,0.0,1
12955,B,New,2024-01-09 23:54:00,0,0.0,0
12956,B,New,2024-01-09 23:55:00,0,0.0,0
12957,B,New,2024-01-09 23:56:00,0,0.0,1
12958,B,New,2024-01-09 23:57:00,1,871.2204507366573,1
12959,A,New,2024-01-09 23:58:00,0,0.0,0
12960,B,New,2024-01-09 23:59:00,0,0.0,0
12961,A,New,2024-01-10 00:00:00,1,732.1959985990562,1
12962,A,Repeat,2024-01-10 00:01:00,0,0.0,1
